x_eci_km,y_eci_km,z_eci_km,vx_eci_km_s,vy_eci_km_s,vz_eci_km_s,utc
-6031.492279771849,2528.4803084309783,2091.1913952697932,-3.6215615983714313,-4.6203216275250165,-4.8656587045164175,2024-02-01T17:58:44.948
-6235.391135825528,2245.662531928647,1794.6120809323386,-3.1677329328649826,-4.796944029565464,-5.009819350622996,2024-02-01T17:59:44.990
-6411.5873806830505,1952.8679114841966,1490.0374675506384,-2.699358278546355,-4.952438224796288,-5.131810386275267,2024-02-01T18:00:45.031
-6559.307466086134,1651.3998119521148,1178.8263835167868,-2.2193010076043618,-5.085831002118072,-5.2308613104379065,2024-02-01T18:01:45.073
-6677.875614350675,1342.5924699140742,862.3616008222589,-1.7289113100004452,-5.1967509411031845,-5.306696532736813,2024-02-01T18:02:45.115
-6766.776435988123,1027.8203717594658,542.054746546644,-1.231193610110217,-5.284501157735477,-5.358832780483143,2024-02-01T18:03:45.156
-6825.596635713876,708.4794259391881,219.33160459921154,-0.7275520208547719,-5.348839826552495,-5.387128299797395,2024-02-01T18:04:45.198
-6854.088715531307,385.9903591699971,-104.36905019879568,-0.22107530891163246,-5.389360093591691,-5.3913967386962165,2024-02-01T18:05:45.240
-6852.109660511856,61.78545607628783,-427.60435038268497,0.28680490296450245,-5.405955255961804,-5.371633834038602,2024-02-01T18:06:45.281
-6819.6845248591835,-262.6941486581464,-748.9346153914817,0.7929743195797776,-5.39851611593755,-5.327953591321028,2024-02-01T18:07:45.323
-6756.943240684626,-586.0058255077639,-1066.926192867039,1.2960010209276986,-5.367073778045654,-5.26048997934594,2024-02-01T18:08:45.365
-6664.182881918873,-906.7142539262381,-1380.164757020659,1.7928044907941643,-5.311817985404899,-5.16965439212659,2024-02-01T18:09:45.407
-6541.803799967393,-1223.392675935048,-1687.2519821154833,2.28197978606802,-5.232917405674204,-5.055716824738258,2024-02-01T18:10:45.448
-6390.369387680691,-1534.6376492099153,-1986.8246276103678,2.7605383709352487,-5.130855669800829,-4.919376803509508,2024-02-01T18:11:45.490
-6210.5427697847435,-1839.064129538886,-2277.545062289227,3.2271288722224445,-5.00593586969827,-4.761035284963976,2024-02-01T18:12:45.532
-6003.142949413721,-2135.325911045968,-2558.1257924423862,3.678910293967944,-4.858924395315228,-4.5816647567545585,2024-02-01T18:13:45.573
-5769.08327477966,-2422.104594683753,-2827.3139819346266,4.114610062217652,-4.690252882754463,-4.381789415477459,2024-02-01T18:14:45.615
-5509.42293440884,-2698.1353466925743,-3083.9209783386013,4.531586282688466,-4.500953772485699,-4.162634218896743,2024-02-01T18:15:45.657
-5225.308372182981,-2962.1899483574884,-3326.801109341383,4.928668478002451,-4.291578868666734,-3.924836512193444,2024-02-01T18:16:45.698
-4918.019214768092,-3213.107391257973,-3554.8856571395713,5.303460332832531,-4.063405045434246,-3.6698486629266425,2024-02-01T18:17:45.740
-4588.913736253567,-3449.771323697413,-3767.1563272691387,5.654914355586472,-3.8170937297129934,-3.3984090652383756,2024-02-01T18:18:45.782
-4239.468409080747,-3671.1449376444575,-3962.6830651368605,5.980920419944366,-3.554140487261586,-3.112168708960024,2024-02-01T18:19:45.823
-3871.228430081754,-3876.243224915898,-4140.592685204644,6.2805722013063825,-3.2753040058026124,-2.811953304659351,2024-02-01T18:20:45.865
-3485.840215824201,-4064.171543041682,-4300.109864767781,6.552080021986877,-2.98226949926753,-2.4995808114055333,2024-02-01T18:21:45.907
-3085.007883621838,-4234.093191671754,-4440.521510834341,6.794694015740402,-2.6758790987897494,-2.1759492666255866,2024-02-01T18:22:45.949
-2670.518148856092,-4385.270991266562,-4561.220222429253,7.006972662651332,-2.357976116803667,-1.8430098935036545,2024-02-01T18:23:45.990
-2244.203524920413,-4517.0307681834665,-4661.665041642131,7.18833488839733,-2.0294711959036493,-1.5017171573460362,2024-02-01T18:24:46.032
-1807.9591955768979,-4628.805248240352,-4741.426651921846,7.337708514262987,-1.6923323932643388,-1.154120493078314,2024-02-01T18:25:46.074
-1363.7135893523005,-4720.094089591576,-4800.145203059943,7.454690650550725,-1.347523106744578,-0.8012142767826504,2024-02-01T18:26:46.115
-913.4369261871183,-4790.509366756438,-4837.576495425226,7.538593261481758,-0.9971015946448046,-0.4451103644081504,2024-02-01T18:27:46.157
-459.119667320897,-4839.732845933753,-4853.547613349094,7.589198154523979,-0.6420676676868434,-0.08682614372143921,2024-02-01T18:28:46.199
-2.772571300064187,-4867.562310291244,-4848.003330228372,7.6062100763597,-0.28453452331219975,0.2715001761957278,2024-02-01T18:29:46.240
453.58660735732184,-4873.866804806955,-4820.9603082377835,7.589599224564105,0.07447835098211267,0.6288452861373071,2024-02-01T18:30:46.282
907.9415946564301,-4858.633043471183,-4772.552958046008,7.539465799706773,0.4328384133702079,0.9830805915582838,2024-02-01T18:31:46.324
1358.2824088873951,-4821.919375195388,-4702.986977782699,7.455969304767054,0.7895234723114809,1.3331939863792877,2024-02-01T18:32:46.366
1802.622302899143,-4763.901506139094,-4612.583901709518,7.339602227259305,1.1424172651048659,1.6771020574523323,2024-02-01T18:33:46.407
2238.99394709701,-4684.825955259881,-4501.734761078939,7.190711512869415,1.4905119703632577,2.0138209226393484,2024-02-01T18:34:46.449
2665.4746446873255,-4585.054324345868,-4370.9425649088,7.010172976199688,1.8317429423994698,2.3413471993587547,2024-02-01T18:35:46.491
3080.173899214864,-4465.0170231079455,-4220.776865522884,6.79851632477732,2.165133762784316,2.658741997914768,2024-02-01T18:36:46.532
3481.2665649458672,-4325.255325542295,-4051.913431561435,6.55698591823921,2.488706139688467,2.9641157747325435,2024-02-01T18:37:46.574
3866.9719359784754,-4166.37614917998,-3865.090496503089,6.2862866588304716,2.801531869586685,3.256590961745337,2024-02-01T18:38:46.616
4235.594367670989,-3989.0911524974713,-3661.1449098104495,5.9880107846517365,3.1017527526066493,3.5344242149695337,2024-02-01T18:39:46.657
4585.494149644386,-3794.1733529374346,-3440.9708372845967,5.663027872779963,3.388505169609601,3.7968149491028593,2024-02-01T18:40:46.699
4915.135000878804,-3582.4925474112865,-3205.5517138464807,5.313251460347212,3.6600832598341078,4.042196434090758,2024-02-01T18:41:46.741
5223.047137553838,-3354.974535500466,-2955.9221351182773,4.93970228120473,3.9157036522286015,4.269859791914313,2024-02-01T18:42:46.782
5507.880886512613,-3112.632199338563,-2693.195001711021,4.544582743743046,4.153842999096992,4.4784427937419435,2024-02-01T18:43:46.824
5768.362499900953,-2856.5280746068333,-2418.5273068266756,4.1290482691356125,4.373812799829419,4.667341723135869,2024-02-01T18:44:46.866
6003.353020076502,-2587.80047740517,-2133.141922065041,3.6955520928319556,4.5742996622588725,4.83542356909455,2024-02-01T18:45:46.908
6211.797522370718,-2307.6301323209605,-1838.297942464823,3.245365024777465,4.7547231916111174,4.982201623114851,2024-02-01T18:46:46.949
6392.788239182789,-2017.2608148051684,-1535.3066545801487,2.7811479212237247,4.914003959463464,5.10679296709659,2024-02-01T18:47:46.991
6545.508056597094,-1717.9706864806674,-1225.5070300811406,2.304265105487122,5.051681157312981,5.208837788763567,2024-02-01T18:48:47.033
6669.296797683477,-1411.0870223328673,-910.2755261834205,1.8175373833964719,5.166929209751383,5.287719662378038,2024-02-01T18:49:47.074
6763.589929746958,-1097.9628271831316,-591.0072324427849,1.3223985238977234,5.259416269878318,5.343213279989613,2024-02-01T18:50:47.116
6827.986830178746,-779.9853171626706,-269.11926007073396,0.8217780646779358,5.3285857779138395,5.374980092047518,2024-02-01T18:51:47.158
6862.185766601585,-458.5583178393949,53.962035316382504,0.31715345333684813,5.374241817723034,5.382934358126191,2024-02-01T18:52:47.199
6866.052915633999,-135.1042904594495,376.8041934417288,-0.18849064396946869,5.396106791314319,5.367021369512088,2024-02-01T18:53:47.241
6839.554779766549,188.9471102821655,697.9750584756301,-0.6936599784201534,5.394125049797632,5.327297288804342,2024-02-01T18:54:47.283
6782.826700752584,512.1635379434931,1016.0524263170287,-1.1953694784068456,5.3683023823412075,5.263991583812402,2024-02-01T18:55:47.325
6696.103942507437,833.1149738599189,1329.6239137535188,-1.6921354237505761,5.318724974856208,5.177301840806084,2024-02-01T18:56:47.366
6579.788450751479,1150.3847063638286,1637.3029687936871,-2.1810268335758995,5.24568080133359,5.067736404859816,2024-02-01T18:57:47.408
6434.379869876735,1462.5677855536394,1937.7221525558514,-2.66059762628967,5.149396652081711,4.935631013008653,2024-02-01T18:58:47.450
6260.539337190053,1768.2883075162133,2229.55524827037,-3.1280238551541744,5.030435962505415,4.781762159799396,2024-02-01T18:59:47.491
6059.021703333296,2066.1913033672768,2511.504050309041,-3.5819233385107836,4.889162170238288,4.606597785125179,2024-02-01T19:00:47.533
5830.735220740419,2354.966019958449,2782.326176329052,-4.0196293463398325,4.726402229158206,4.411166769532839,2024-02-01T19:01:47.575
5576.676212482913,2633.331372222466,3040.8155865722188,-4.43984840793029,4.542649710348767,4.196060848155745,2024-02-01T19:02:47.616
5297.983595316128,2900.0648221792394,3285.835619448049,-4.840117402038561,4.338978389517688,3.962541032560882,2024-02-01T19:03:47.658
4995.877190748281,3153.981637516025,3516.2935748820387,-5.219254463073966,4.11600313726911,3.7113122580549613,2024-02-01T19:04:47.700
4671.706129072149,3393.9688728186447,3731.1784032259534,-5.575041864516316,3.875023682400888,3.443843565054931,2024-02-01T19:05:47.741
4326.891914127405,3618.9587975442805,3929.5298010083375,-5.906429952213099,3.616765326192029,3.160940620246193,2024-02-01T19:06:47.783
3962.9698767792247,3827.9673985203976,4110.479906909157,-6.211483005354924,3.342729351443526,2.864253229951267,2024-02-01T19:07:47.825
3581.538001875275,4020.0624450544506,4273.217455628932,-6.489301643572384,3.053738893380061,2.554673776966708,2024-02-01T19:08:47.867
3184.290711238223,4194.405872149268,4417.032783036983,-6.738263259204337,2.751469494403501,2.2340030719798474,2024-02-01T19:09:47.908
2772.974367198188,4350.217025799175,4541.277652632318,-6.9576341173047105,2.4368280922257455,1.903204957614022,2024-02-01T19:10:47.950
2349.4127916170055,4486.818232436815,4645.412827216392,-7.1461301623332805,2.1116349106681747,1.5641996156898084,2024-02-01T19:11:47.992
1915.470218776281,4603.59385381518,4728.9642585183365,-7.303195918926804,1.7768654887220794,1.2180061229355659,2024-02-01T19:12:48.033
1473.068094524207,4700.0382967268415,4791.572441390326,-7.427905647323172,1.4344533842957974,0.8666310460708893,2024-02-01T19:13:48.075
1024.1561265565078,4775.711565425902,4832.945706719417,-7.519891961281552,1.0854265942827805,0.5111317322774521,2024-02-01T19:14:48.117
570.7200369197293,4830.288932304179,4852.910550349317,-7.578601568722352,0.7317993325324027,0.15356723306094805,2024-02-01T19:15:48.158
114.76122446368525,4863.513725560676,4851.362809416529,-7.603862207122767,0.3746351556523016,-0.20498434520784795,2024-02-01T19:16:48.200
-341.70474161059735,4875.247854326137,4828.318139566175,-7.595501581730373,0.015995265208629535,-0.5624459386543437,2024-02-01T19:17:48.242
-796.6594375571357,4865.422605404392,4783.861883274313,-7.553546764638582,-0.34303872703247346,-0.9177365875332405,2024-02-01T19:18:48.284
-1248.092430467485,4834.089193448768,4718.198856079246,-7.478209416962461,-0.7003929770141955,-1.2687959416689534,2024-02-01T19:19:48.325
-1694.0033192873811,4781.368377654439,4631.60274078341,-7.369717266718531,-1.0549857950390613,-1.6145583469879436,2024-02-01T19:20:48.367
-2132.421847018835,4707.500187733132,4524.464335240328,-7.228663218340824,-1.4047654471681075,-1.9530148658985342,2024-02-01T19:21:48.409
-2561.4005429176773,4612.793197119225,4397.241322271189,-7.055473973580578,-1.7486684670149857,-2.283133402264329,2024-02-01T19:22:48.450
-2979.0438926593565,4497.672567006905,4250.5041336929235,-6.851115134836378,-2.084700078561648,-2.6029907731719177,2024-02-01T19:23:48.492
-3383.491588809905,4362.629834183864,4084.886957303172,-6.6162075452097815,-2.4118334855796735,-2.9116065936436915,2024-02-01T19:24:48.534
-3772.956401327645,4208.268415313108,3901.1303834205414,-6.352074923025826,-2.7281654253808068,-3.207177012720978,2024-02-01T19:25:48.575
-4145.698203035499,4035.2547758309547,3700.0345062913702,-6.05952410251426,-3.0327241446014774,-3.488791175655923,2024-02-01T19:26:48.617
-4500.069998314895,3844.360557852132,3482.4975550985005,-5.740216099718624,-3.323731671055397,-3.7547968703176817,2024-02-01T19:27:48.659
-4834.483045314422,3636.4159993860317,3249.4719378568197,-5.395132143797612,-3.6002892799667867,-4.004369932165078,2024-02-01T19:28:48.700
-5147.460358291768,3412.3478746957053,3001.9980956993813,-5.026243377587342,-3.860776684854953,-4.236040207759413,2024-02-01T19:29:48.742
-5437.593397233378,3173.136025716245,2741.1643181947984,-4.634690303731364,-4.104385433750013,-4.4490863610039515,2024-02-01T19:30:48.784
-5703.602189401286,2919.8463571224615,2468.1351267053847,-4.2227207135929055,-4.329683218839637,-4.642248109917411,2024-02-01T19:31:48.826
-5944.284232319044,2653.5913118758435,2184.115646237836,-3.7916157703093165,-4.535967938489127,-4.8149216390462275,2024-02-01T19:32:48.867
-6158.580217004652,2375.5572417349745,1890.3739152413348,-3.343860401570449,-4.7220226596641615,-4.966080967302178,2024-02-01T19:33:48.909
-6345.515961792636,2086.969609119133,1588.2105357002283,-2.8808545062246744,-4.887266080526581,-5.095252597119207,2024-02-01T19:34:48.951
-6504.27258434905,1789.1141411193219,1278.9744051140626,-2.4052751347596764,-5.030720327318272,-5.201665118663495,2024-02-01T19:35:48.992
-6634.122433281037,1483.307486301155,964.0383008837476,-1.9186160169304052,-5.151937257445249,-5.284985817112288,2024-02-01T19:36:49.034
-6734.502436990253,1170.9116773235523,644.8076570634463,-1.423696671748107,-5.2501972355806465,-5.344713236444539,2024-02-01T19:37:49.076
-6804.9451632491555,853.3108655756382,322.7026202428624,-0.9220772714094054,-5.325195119738968,-5.380663186522866,2024-02-01T19:38:49.117
-6845.153975372471,531.9187600426474,-0.840355667883403,-0.4166666115040867,-5.376483515900592,-5.392614073290943,2024-02-01T19:39:49.159
-6854.930476085373,208.16195349034936,-324.37956439501625,0.09093791396108376,-5.403907243939824,-5.380534938146268,2024-02-01T19:40:49.201
-6834.250051454422,-116.51985333595655,-646.4737152571076,0.5977936190846178,-5.4072994687147355,-5.344488077219515,2024-02-01T19:41:49.243
-6783.18705509263,-440.6835453058952,-965.6858146892919,1.102296179690462,-5.386658797985562,-5.284597238714227,2024-02-01T19:42:49.284
-6701.989305308662,-762.889624599283,-1280.5960262263472,1.6015251079675665,-5.342101300104452,-5.20120658515896,2024-02-01T19:43:49.326
-6591.002430111371,-1081.7046912840087,-1589.7982557905038,2.093899706333902,-5.273779932284906,-5.094592748386474,2024-02-01T19:44:49.368
-6450.741908549008,-1395.7156003926611,-1891.9199626589004,2.5765769491898465,-5.182089997021107,-4.965373759235594,2024-02-01T19:45:49.409
-6281.818024588371,-1703.524650767858,-2185.611482568985,3.048029734846859,-5.067336105385066,-4.813974085109635,2024-02-01T19:46:49.451
-6085.004103949771,-2003.770607704866,-2469.5724233457518,3.5055454753062505,-4.930183319905204,-4.641271976403878,2024-02-01T19:47:49.493
-5861.163512027341,-2295.116667134079,-2742.5339053296807,3.9476792852630123,-4.771082092928446,-4.447831662782605,2024-02-01T19:48:49.534
-5611.312830929987,-2576.277945685705,-3003.2910436894304,4.3718983879544195,-4.590952401048282,-4.234772850841527,2024-02-01T19:49:49.576
-5336.552288946923,-2846.002439587507,-3250.6784349105847,4.7768667021482925,-4.3903818643688615,-4.00278874374325,2024-02-01T19:50:49.618
-5038.122739623399,-3103.1044666126113,-3483.6081189708584,5.160275959734374,-4.170525770709969,-3.7532173264734183,2024-02-01T19:51:49.659
-4717.340816054397,-3346.4389889880304,-3701.0387837980034,5.520922912396058,-3.9320977078655104,-3.486867647639895,2024-02-01T19:52:49.701
-4375.648726059631,-3574.940374937352,-3902.018495129032,5.856763036645639,-3.676464642356793,-3.2052691687560566,2024-02-01T19:53:49.743
-4014.5553110872156,-3787.590581239056,-4085.648208937579,6.166746982100567,-3.4044528014188735,-2.909331747589358,2024-02-01T19:54:49.785
-3635.6778070945256,-3983.462535775394,-4251.128500555947,6.4491272540885465,-3.1176139438080694,-2.600746712861927,2024-02-01T19:55:49.826
-3240.6898603149502,-4161.68277429813,-4397.718064628115,6.703026282887824,-2.8168718762370877,-2.280508201981088,2024-02-01T19:56:49.868
-2831.35456085,-4321.478678375055,-4524.783619963744,6.927020705423389,-2.5039337705471283,-1.9504377765046592,2024-02-01T19:57:49.910
-2409.480313459583,-4462.136254746469,-4631.754158852493,7.120419330684623,-2.17980460288211,-1.6115962222105042,2024-02-01T19:58:49.951
-1976.944612754583,-4583.050412063687,-4718.173165490438,7.2821438404447445,-1.8463157775792853,-1.2659023697819893,2024-02-01T19:59:49.993
-1535.6585069954724,-4683.678643090269,-4783.649436266605,7.411700731769929,-1.5045360205518812,-0.9144652633558839,2024-02-01T20:00:50.035
-1087.580721545521,-4763.593493319925,-4827.910729861743,7.508371596518499,-1.1563885627363668,-0.5592672791929841,2024-02-01T20:01:50.076
-634.691320511857,-4822.432951575762,-4850.75201538181,7.571868695073924,-0.8029877269216498,-0.20144684573239782,2024-02-01T20:02:50.118
-178.99593323867379,-4859.954240031172,-4852.089660195547,7.601842538240137,-0.446315428626265,0.15698411949111196,2024-02-01T20:03:50.160
277.4909595561138,-4875.9817654999215,-4831.907995776865,7.598216060285727,-0.08751292166116098,0.5148769441354,2024-02-01T20:04:50.202
732.7517829121962,-4870.461339814334,-4790.313141291331,7.5610120455264,0.27141270840642784,0.870224101396724,2024-02-01T20:05:50.243
1184.7726766710118,-4843.406570102291,-4727.478791665111,7.490365891804932,0.6293122729345733,1.2218858995235864,2024-02-01T20:06:50.285
1631.5591864025275,-4794.952611842065,-4643.698779196005,7.386670495162148,0.9841870965425298,1.5678927607221425,2024-02-01T20:07:50.327
2071.1330273653016,-4725.301895185352,-4539.332996129435,7.250272391698447,1.3348992239206845,1.9071331213748537,2024-02-01T20:08:50.368
2501.5575178927156,-4634.776511014709,-4414.857806023308,7.081926972937964,1.679491751337615,2.2377082522734812,2024-02-01T20:09:50.410
2920.924320057198,-4523.764179351193,-4270.813009200651,6.882187427068152,2.016857147474152,2.558553632336537,2024-02-01T20:10:50.452
3327.3882486052057,-4392.768378322975,-4107.849239457012,6.6521585562998276,2.3451131252009354,2.8678733178937166,2024-02-01T20:11:50.493
3719.144159661797,-4242.355464612593,-3926.676872623937,6.39259248212136,2.6632015834172265,3.164668296234185,2024-02-01T20:12:50.535
4094.470638135601,-4073.201670260927,-3728.109570030548,6.1049248129242075,2.969346823142068,3.4472760180984636,2024-02-01T20:13:50.577
4451.69734427011,-3886.0422811992676,-3513.0160151873365,5.790095565158574,3.2625587679657766,3.7147807596610356,2024-02-01T20:14:50.618
4789.256918992044,-3681.7146589875215,-3282.358811127281,5.449846996179933,3.5411989566489495,3.965682191941713,2024-02-01T20:15:50.660
5105.643263397085,-3461.1103661411967,-3037.14989932398,5.085292605161576,3.804363221308742,4.199164669914159,2024-02-01T20:16:50.702
5399.470836666378,-3225.2134215602982,-2778.484083415687,4.698451639955401,4.050579130513977,4.413916593338824,2024-02-01T20:17:50.744
5669.4245077129435,-2975.056229703964,-2507.4989392401876,4.2905933171513775,4.2790452415795155,4.609237838832479,2024-02-01T20:18:50.785
5914.3252768449465,-2711.7523377832645,-2225.4023088615622,3.8639788995579383,4.488481484826842,4.784029135953522,2024-02-01T20:19:50.827
6133.072481804039,-2436.456992745607,-1933.437465499187,3.4200123216802365,4.6782044979688004,4.937719592776494,2024-02-01T20:20:50.869
6324.714832928952,-2150.39375495058,-1632.9040203718175,2.9611569795220642,4.847149778773418,5.0694423277725935,2024-02-01T20:21:50.910
6488.385929887919,-1854.820430768296,-1325.1290156572525,2.488927543455699,4.994765527029468,5.178767264620903,2024-02-01T20:22:50.952
6623.379365799267,-1551.0490097463162,-1011.4808103294517,2.005945362636636,5.120222247128494,5.2650758356927,2024-02-01T20:23:50.994
6729.078653623299,-1240.4176397714903,-693.3466813725457,1.5138092796613023,5.2231109039626,5.328087865403908,2024-02-01T20:24:51.035
6805.035060849288,-924.3034727743714,-372.13938099555986,1.0152509655764415,5.302852090250962,5.367444367842723,2024-02-01T20:25:51.077
6850.893171388742,-604.1012520957233,-49.281718191289684,0.5119248259662699,5.359188104976289,5.3830213418383135,2024-02-01T20:26:51.119
6866.4700445926655,-281.22878443727984,273.7943815549349,0.006622821534604088,5.391799876757823,5.374725601932815,2024-02-01T20:27:51.161
6851.67774588463,42.88742209791406,595.655982660369,-0.49897510290820113,5.400586697375866,5.342592558192874,2024-02-01T20:28:51.202
6806.602384723945,366.8141792091994,914.8775795569591,-1.002067946171489,5.385494927136429,5.286795773522675,2024-02-01T20:29:51.244
6731.425023722814,689.1186266764693,1230.0417015648402,-1.500980915332945,5.346583417830164,5.2075301484007595,2024-02-01T20:30:51.286
6626.499155268216,1008.3777350308166,1539.7547238418163,-1.9929551797321186,5.284063776736859,5.105231644391742,2024-02-01T20:31:51.327
6492.271437860382,1323.1777926675181,1842.6399205494674,-2.4763517192486004,5.1981538320811955,4.980251574404989,2024-02-01T20:32:51.369
6329.356205726258,1632.131229259387,2137.3603708774444,-2.948503794768956,5.089325040022661,4.833278820392933,2024-02-01T20:33:51.411
6138.457491033372,1933.8685643167282,2422.604561788209,-3.407837967967104,4.957950527049354,4.664814989028759,2024-02-01T20:34:51.452
5920.439226837811,2227.062254152973,2697.115981687153,-3.8518270622944693,4.804751246021401,4.475787629829267,2024-02-01T20:35:51.494
5676.249978382424,2510.4112429577663,2959.671530147317,-4.278991564822952,4.630249009201357,4.266839697441942,2024-02-01T20:36:51.536
5406.987604138066,2782.671391727467,3209.1172554001464,-4.686987888870299,4.435399375665138,4.039118878872895,2024-02-01T20:37:51.577
5113.82805715603,3042.632915180733,3444.3399662132506,-5.074456736188217,4.220863552708792,3.7933980081285203,2024-02-01T20:38:51.619
4798.083376597985,3289.156855805122,3664.3084822954106,-5.43927790660676,3.9878128095259786,3.531022700136722,2024-02-01T20:39:51.661
4461.1358333468415,3521.1458109762602,3868.03895806386,-5.780236124865909,3.7370360857397293,3.2528820184103955,2024-02-01T20:40:51.703
4104.488258402538,3737.585815348336,4054.6409255628055,-6.095469573394551,3.46989805710934,2.960494262728053,2024-02-01T20:41:51.744
3729.7046887088122,3937.510884807852,4223.276953022363,-6.383928013568675,3.187301697566691,2.6548492580698855,2024-02-01T20:42:51.786
3338.4521864475964,4120.049585925449,4373.212686980855,-6.6440378605904185,2.890779988437671,2.33761035253608,2024-02-01T20:43:51.828
2932.449006000561,4284.384026328572,4503.771560991413,-6.874931937068929,2.581334541813118,2.009851200544236,2024-02-01T20:44:51.869
2513.497191473382,4429.800330682908,4614.387994852527,-7.075349445396779,2.2606393101237705,1.6733507471807438,2024-02-01T20:45:51.911
2083.439165453729,4555.642780015296,4704.55793246924,-7.244621210036194,1.9297777524271635,1.3292483926606748,2024-02-01T20:46:51.953
1644.1805393757559,4661.3673615006555,4773.894315617904,-7.3818184398002265,1.5905357425750022,0.9794079373459856,2024-02-01T20:47:51.994
1197.655857334671,4746.491839241132,4822.074296653243,-7.486481783311871,1.2440606606117266,0.6250155569862673,2024-02-01T20:48:52.036
745.841212571175,4810.651496304794,4848.896068176383,-7.55802839407765,0.8922199490750182,0.2679882864404389,2024-02-01T20:49:52.078
290.7297356929222,4853.545972823317,4854.223638222423,-7.596217428929582,0.5362060663085904,-0.09046055789569377,2024-02-01T20:50:52.120
-165.6662494193717,4874.996288178226,4838.044077986957,-7.600820694951172,0.17793671017033702,-0.4483928642656217,2024-02-01T20:51:52.161
-621.3295438984425,4874.889325888693,4800.410779518472,-7.5718213735130275,-0.18137016478552076,-0.8045882928122727,2024-02-01T20:52:52.203
-1074.246500461419,4853.235197549261,4741.500169234658,-7.509349417613736,-0.539778591113862,-1.1571200576707603,2024-02-01T20:53:52.245
-1522.4108633345636,4810.110290144391,4661.554390993796,-7.413614311386392,-0.8960652964188173,-1.5047812432395704,2024-02-01T20:54:52.286
-1963.8427185562462,4745.714012524818,4560.936527276244,-7.285102370515492,-1.2483084427369162,-1.8456887690011639,2024-02-01T20:55:52.328
-2396.5817227242273,4660.311349587446,4440.07366686511,-7.124248300590422,-1.595300038584502,-2.178669733054426,2024-02-01T20:56:52.370
-2818.7163812211356,4554.288022086545,4299.509677082379,-6.931887589263695,-1.9351649085513818,-2.5019168215150374,2024-02-01T20:57:52.411
-3228.3666752453278,4428.093512029965,4139.849623445271,-6.708675557701395,-2.266731182014189,-2.8143116816067733,2024-02-01T20:58:52.453
-3623.7232957534025,4282.293666342092,3961.809150946545,-6.455784084469435,-2.5882026653550105,-3.1141541418616128,2024-02-01T20:59:52.495
-4003.019850738551,4117.515170020367,3766.1612208390784,-6.174080789375868,-2.898464441292426,-3.400400613198067,2024-02-01T21:00:52.536
-4364.581496009249,3934.494640905001,3553.7811915292373,-5.865055389356716,-3.195830965484094,-3.6714882999355214,2024-02-01T21:01:52.578
-4706.78708142832,3734.0255268928113,3325.5968225068727,-5.529775611143025,-3.4792647752159804,-3.92646793056716,2024-02-01T21:02:52.620
-5028.126447253875,3517.002765731842,3082.6281868719025,-5.1700245582204545,-3.747221454995086,-4.163942625937487,2024-02-01T21:03:52.662
-5327.153027013533,3284.3730791645544,2825.941875429485,-4.787053891863603,-3.998760770439506,-4.383075918161106,2024-02-01T21:04:52.703
-5602.54889402395,3037.1743257089665,2556.6849427368716,-4.382909782100661,-4.232508061099289,-4.582663027025518,2024-02-01T21:05:52.745
-5853.068545350041,2776.4901250087273,2276.0441872109845,-3.9590076787109303,-4.4476389020172284,-4.7619972400784265,2024-02-01T21:06:52.787
-6077.610592885538,2503.4831138961817,1985.2734312940618,-3.5176208410894247,-4.642974441110673,-4.920088996008228,2024-02-01T21:07:52.828
-6275.153635715039,2219.3547835511204,1685.6586870261403,-3.060304550037504,-4.817822933249021,-5.056376249476475,2024-02-01T21:08:52.870
-6444.83333020342,1925.371953184391,1378.5381888911968,-2.5895179964558954,-4.971224048209004,-5.170103986731078,2024-02-01T21:09:52.912
-6585.871439695941,1622.8326245058468,1065.2741605351096,-2.106928867648438,-5.102633351881189,-5.260867200260633,2024-02-01T21:10:52.953
-6697.65688458405,1313.0851037628865,747.2651470315172,-1.615136675587541,-5.211327676785883,-5.3281602881375925,2024-02-01T21:11:52.995
-6779.669213640543,997.5005936023801,425.9250004132898,-1.1158911446229676,-5.296921792995839,-5.3717446544454655,2024-02-01T21:12:53.037
-6831.562128251191,677.4845405054181,102.6872139432094,-0.6118830705383634,-5.358943606224311,-5.3913739362180175,2024-02-01T21:13:53.079
-6853.082774069142,354.4565441391399,-221.00840930255887,-0.1049115947621478,-5.397175818781623,-5.386981956436318,2024-02-01T21:14:53.120
-6844.1561579916015,29.85367764096441,-543.7195402503884,0.40229246004662905,-5.411406095280355,-5.358585987484157,2024-02-01T21:15:53.162
-6804.801768781826,-294.8818471325188,-864.0066594657648,0.9079145666192552,-5.401590311544301,-5.306294660344373,2024-02-01T21:16:53.204
-6735.21728217598,-618.307474135812,-1180.4449116835829,1.4092359825785437,-5.367779048765824,-5.23038765978885,2024-02-01T21:17:53.245
-6635.69409344117,-938.9845986818464,-1491.6212949012863,1.904461317475834,-5.310102930700272,-5.131147092557588,2024-02-01T21:18:53.287
-6506.698723328441,-1255.4913957884535,-1796.1543704159083,2.390935437922064,-5.22887301123706,-5.009108259960745,2024-02-01T21:19:53.329
-6348.788873998244,-1566.4189746824634,-2092.683339047438,2.86691618197045,-5.124392540614019,-4.8647217392633655,2024-02-01T21:20:53.370
-6162.691012573681,-1870.39197473415,-2379.895211078747,3.329861600251416,-4.997225158353364,-4.698766353825709,2024-02-01T21:21:53.412
